OBJECTID,TRACT,BLKGRP,GEOID,test_col
1,100,4,1.1001E+11,1000
2,201,1,1.1001E+11,3916
3,202,1,1.1001E+11,1196
4,202,2,1.1001E+11,813
5,202,3,1.1001E+11,1053
6,600,1,1.1001E+11,1127
7,600,2,1.1001E+11,1107
8,600,3,1.1001E+11,592
9,600,4,1.1001E+11,1713
10,701,1,1.1001E+11,1577
11,701,2,1.1001E+11,658
12,701,3,1.1001E+11,1252
13,701,4,1.1001E+11,1133
14,702,1,1.1001E+11,1255
15,702,2,1.1001E+11,1063
16,702,3,1.1001E+11,1046
17,202,4,1.1001E+11,2363
18,300,1,1.1001E+11,1384
19,300,2,1.1001E+11,1487
20,300,3,1.1001E+11,1788
21,300,4,1.1001E+11,1574
22,400,1,1.1001E+11,654
23,400,2,1.1001E+11,801
24,501,1,1.1001E+11,1735
25,501,2,1.1001E+11,1641
26,502,1,1.1001E+11,1850
27,502,2,1.1001E+11,1339
28,100,1,1.1001E+11,1343
29,100,2,1.1001E+11,1384
30,100,3,1.1001E+11,1163
31,1200,1,1.1001E+11,1821
32,1200,2,1.1001E+11,1018
33,1200,3,1.1001E+11,772
34,1200,4,1.1001E+11,1397
35,1301,1,1.1001E+11,1578
36,1301,2,1.1001E+11,678
37,1301,3,1.1001E+11,1699
38,1302,1,1.1001E+11,2296
39,1902,1,1.1001E+11,1252
40,1902,2,1.1001E+11,717
41,2001,1,1.1001E+11,1297
42,2001,2,1.1001E+11,1043
43,2002,1,1.1001E+11,992
44,2002,2,1.1001E+11,1407
45,2002,3,1.1001E+11,1414
46,2101,1,1.1001E+11,1500
47,2101,2,1.1001E+11,977
48,2101,3,1.1001E+11,1236
49,2101,4,1.1001E+11,785
50,2101,5,1.1001E+11,811
51,1302,2,1.1001E+11,3649
52,1302,3,1.1001E+11,912
53,1401,1,1.1001E+11,1936
54,1401,2,1.1001E+11,1142
55,1402,1,1.1001E+11,928
56,1402,2,1.1001E+11,797
57,1402,3,1.1001E+11,1273
58,1500,1,1.1001E+11,1441
59,1500,2,1.1001E+11,872
60,1500,3,1.1001E+11,994
61,1500,4,1.1001E+11,1541
62,1500,5,1.1001E+11,1063
63,1600,1,1.1001E+11,1048
64,1600,2,1.1001E+11,671
65,1600,3,1.1001E+11,819
66,1600,4,1.1001E+11,1419
67,1702,1,1.1001E+11,1352
68,1702,2,1.1001E+11,1292
69,1803,1,1.1001E+11,1096
70,1803,2,1.1001E+11,2418
71,1804,1,1.1001E+11,1116
72,1804,2,1.1001E+11,1262
73,1804,3,1.1001E+11,2102
74,1901,1,1.1001E+11,931
75,1901,2,1.1001E+11,936
76,1901,3,1.1001E+11,1308
77,1901,4,1.1001E+11,841
78,801,1,1.1001E+11,2590
79,801,2,1.1001E+11,991
80,801,3,1.1001E+11,2097
81,801,4,1.1001E+11,1031
82,802,1,1.1001E+11,1766
83,802,2,1.1001E+11,1103
84,901,1,1.1001E+11,1480
85,901,2,1.1001E+11,1583
86,901,3,1.1001E+11,4112
87,902,1,1.1001E+11,749
88,902,2,1.1001E+11,1343
89,1001,1,1.1001E+11,671
90,1001,2,1.1001E+11,1976
91,1001,3,1.1001E+11,1030
92,1001,4,1.1001E+11,1852
93,1001,5,1.1001E+11,798
94,1001,6,1.1001E+11,1109
95,1002,1,1.1001E+11,1255
96,1002,2,1.1001E+11,1444
97,1002,3,1.1001E+11,743
98,1100,1,1.1001E+11,1827
99,1100,2,1.1001E+11,1634
100,1100,3,1.1001E+11,596
101,1100,4,1.1001E+11,722
102,4001,1,1.1001E+11,1548
103,4001,2,1.1001E+11,646
104,4001,3,1.1001E+11,1551
105,4002,1,1.1001E+11,680
106,4002,2,1.1001E+11,1544
107,4002,3,1.1001E+11,573
108,4100,1,1.1001E+11,1229
109,4100,2,1.1001E+11,671
110,2102,1,1.1001E+11,892
111,2102,2,1.1001E+11,811
112,2102,3,1.1001E+11,718
113,2102,4,1.1001E+11,760
114,2102,5,1.1001E+11,609
115,2102,6,1.1001E+11,858
116,2201,1,1.1001E+11,1265
117,2201,2,1.1001E+11,1347
118,2201,3,1.1001E+11,830
119,2202,1,1.1001E+11,1396
120,2202,2,1.1001E+11,750
121,2202,3,1.1001E+11,941
122,2301,1,1.1001E+11,1176
123,2301,2,1.1001E+11,1798
124,2302,1,1.1001E+11,2036
125,2400,1,1.1001E+11,870
126,2400,2,1.1001E+11,1089
127,2400,3,1.1001E+11,650
128,2400,4,1.1001E+11,1009
129,2501,1,1.1001E+11,1148
130,2501,2,1.1001E+11,1406
131,2502,1,1.1001E+11,1038
132,2502,2,1.1001E+11,1376
133,2502,3,1.1001E+11,1383
134,2502,4,1.1001E+11,2176
135,2600,1,1.1001E+11,928
136,2600,2,1.1001E+11,1238
137,2701,1,1.1001E+11,553
138,2701,2,1.1001E+11,1880
139,2701,3,1.1001E+11,871
140,2701,4,1.1001E+11,1929
141,2702,1,1.1001E+11,1608
142,2702,2,1.1001E+11,2253
143,2702,3,1.1001E+11,1365
144,2801,1,1.1001E+11,1319
145,2801,2,1.1001E+11,2454
146,2802,1,1.1001E+11,2385
147,2802,2,1.1001E+11,1892
148,2900,1,1.1001E+11,1802
149,2900,2,1.1001E+11,2160
150,3000,1,1.1001E+11,1562
151,3000,2,1.1001E+11,1836
152,3100,1,1.1001E+11,2885
153,3200,1,1.1001E+11,1060
154,3200,2,1.1001E+11,911
155,3200,3,1.1001E+11,1572
156,3200,4,1.1001E+11,1370
157,3301,1,1.1001E+11,1119
158,3301,2,1.1001E+11,1051
159,3301,3,1.1001E+11,1028
160,3302,1,1.1001E+11,1120
161,3302,2,1.1001E+11,1014
162,3400,1,1.1001E+11,1247
163,3400,2,1.1001E+11,3100
164,3500,1,1.1001E+11,1594
165,3500,2,1.1001E+11,2146
166,3600,1,1.1001E+11,1482
167,3600,2,1.1001E+11,1359
168,3600,3,1.1001E+11,1367
169,3700,1,1.1001E+11,1236
170,3700,2,1.1001E+11,3228
171,3700,3,1.1001E+11,1299
172,3800,1,1.1001E+11,1991
173,3800,2,1.1001E+11,1495
174,3800,3,1.1001E+11,1128
175,3900,1,1.1001E+11,1350
176,3900,2,1.1001E+11,1045
177,3900,3,1.1001E+11,1148
